ocreval Accuracy Report Version 7.0
-----------------------------------
   49681   Characters
    2630   Errors
   94.71%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.71%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     771     1433      426     2630   Unmarked
     771     1433      426     2630   Total

   Count   Missed   %Right
   39797     1930    95.15   Unassigned
    8771      158    98.20   ASCII Spacing Characters
    1059       62    94.15   ASCII Special Symbols
      54       54     0.00   General Punctuation
   49681     2204    95.56   Total

  Errors   Marked   Correct-Generated
     128        0   {𐩥}-{𐩲}
      78        0   {<200F> }-{}
      74        0   {𐩽}-{}
      59        0   {}-{𐩽}
      58        0   {𐩳}-{𐩿}
      55        0   { }-{}
      43        0   {𐩤}-{𐩺}
      34        0   {𐩴}-{𐩽}
      30        0   {}-{𐩺}
      30        0   {𐩨}-{𐩽𐩽}
      30        0   {𐩷}-{𐩿}
      30        0   {𐩸}-{𐩻}
      27        0   {𐩾}-{𐩡}
      25        0   {𐩠}-{𐩢}
      24        0   {𐩡}-{𐩴}
      20        0   {}-{𐩳}
      19        0   {}-{𐩿}
      19        0   {𐩢}-{𐩺}
      19        0   {𐩺}-{𐩽}
      18        0   {𐩶}-{𐩨}
      16        0   {𐩹}-{𐩳}
      15        0   {}-{𐩻}
      14        0   {𐩪}-{𐩱}
      14        0   {𐩪𐩸𐩬𐩽𐩦𐩯...}-{}
      14        0   {𐩵𐩱𐩽𐩵𐩤𐩥...}-{𐩷𐩷𐩭𐩻𐩷𐩹...}
      13        0   {}-{𐩤}
      13        0   {𐩠𐩡𐩢𐩣𐩤𐩥...}-{𐩽𐩻𐩫𐩽𐩭𐩸...}
      13        0   {𐩤}-{𐩰}
      13        0   {𐩲}-{}
      13        0   {𐩵}-{}
      12        0   {<200F>}-{}
      12        0   {}-{𐩱}
      12        0   {𐩻}-{}
      11        0   {}-{𐩡}
      11        0   {𐩨}-{𐩽}
      10        0   {}-{ }
      10        0   {}-{𐩰}
      10        0   {}-{𐩵}
      10        0   {𐩤}-{}
      10        0   {𐩤𐩠𐩳𐩵𐩵𐩦...}-{𐩻𐩽𐩷𐩽𐩩𐩽}
      10        0   {𐩤𐩦𐩠𐩿𐩡𐩿...}-{}
       9        0   {.. ... ]𐩺}-{-}
       9        0   {.}-{}
       9        0   {𐩦𐩯𐩦𐩷𐩣𐩥...}-{𐩽𐩽𐩽𐩭𐩻}
       9        0   {𐩹}-{𐩵}
       9        0   {𐩺}-{}
       8        0   {(}-{}
       8        0   {..}-{}
       8        0   {}-{𐩨}
       8        0   {}-{𐩬}
       8        0   {𐩬}-{𐩽}
       8        0   {𐩬𐩯𐩠𐩤(𐩬)[}-{𐩸𐩩𐩮𐩻𐩠}
       8        0   {𐩯}-{𐩦}
       8        0   {𐩰}-{𐩤}
       8        0   {𐩴}-{𐩽 }
       8        0   {𐩵}-{𐩽}
       8        0   {𐩶}-{𐩽𐩡}
       8        0   {𐩹𐩵𐩻𐩻𐩿𐩣...}-{}
       8        0   {𐩺𐩽𐩳𐩵𐩭𐩦...}-{[𐩮𐩪𐩨𐩮𐩩...}
       7        0   {}-{𐩥}
       7        0   {}-{𐩲}
       7        0   {}-{𐩴}
       7        0   {}-{𐩾}
       7        0   {𐩮}-{𐩱}
       7        0   {𐩮}-{𐩻}
       7        0   {𐩰}-{𐩲}
       7        0   {𐩺}-{𐩻}
       7        0   {𐩻}-{𐩽}
       7        0   {𐩽 𐩲𐩽𐩽𐩽...}-{𐩿}
       6        0   { <200F>}-{}
       6        0   {)}-{}
       6        0   {}-{𐩦}
       6        0   {}-{𐩪}
       6        0   {}-{𐩶}
       6        0   {𐩢}-{𐩠}
       6        0   {𐩤}-{𐩺𐩰}
       6        0   {𐩤}-{𐩽}
       6        0   {𐩥 ...]}-{𐩻𐩻}
       6        0   {𐩲𐩱𐩡𐩺𐩧𐩺}-{𐩩𐩨𐩤}
       6        0   {𐩳𐩸𐩯𐩯𐩹<\n>}-{}
       6        0   {𐩴}-{}
       6        0   {𐩴𐩡}-{𐩶}
       6        0   {𐩵𐩸𐩢𐩫𐩾𐩯}-{𐩺𐩻𐩽𐩻}
       6        0   {𐩶}-{𐩨𐩽}
       6        0   {𐩸𐩯𐩯𐩹<\n>𐩥}-{𐩲}
       6        0   {𐩹}-{𐩨}
       5        0   { 𐩶𐩨}-{𐩽𐩽𐩽𐩽𐩽}
       5        0   {𐩠𐩭𐩰𐩽𐩼}-{}
       5        0   {𐩢𐩮𐩫𐩤}-{𐩦𐩱𐩪𐩦𐩲}
       5        0   {𐩣}-{𐩳}
       5        0   {𐩣}-{𐩵}
       5        0   {𐩥𐩪𐩯𐩬𐩨}-{𐩩𐩩}
       5        0   {𐩧}-{(}
       5        0   {𐩧}-{}
       5        0   {𐩬𐩢𐩼𐩫<\n>}-{}
       5        0   {𐩭}-{}
       5        0   {𐩭𐩵𐩭𐩶<\n>}-{}
       5        0   {𐩮𐩭𐩭𐩽𐩢}-{𐩼𐩫}
       5        0   {𐩱𐩡𐩢𐩰𐩤}-{𐩽𐩻𐩮𐩪}
       5        0   {𐩲}-{𐩥}
       5        0   {𐩲𐩲𐩲𐩲<\n>}-{}
       5        0   {𐩳}-{𐩣}
       5        0   {𐩵𐩫𐩣𐩰𐩫}-{[𐩻𐩼}
       5        0   {𐩸}-{𐩦}
       5        0   {𐩼}-{𐩬}
       5        0   {𐩼}-{𐩽}
       5        0   {𐩽}-{]}
       5        0   {𐩽𐩨𐩨𐩨<\n>}-{}
       5        0   {𐩽𐩽 𐩽 }-{}
       5        0   {𐩽𐩽𐩿<\n>𐩽}-{}
       5        0   {𐩽𐩿𐩽𐩽<\n>}-{}
       5        0   {𐩾}-{}
       5        0   {𐩾𐩪𐩮𐩽𐩹}-{𐩩]}
       5        0   {𐩿𐩽𐩽𐩿<\n>}-{}
       4        0   {[}-{}
       4        0   {}-{𐩠}
       4        0   {}-{𐩯}
       4        0   {}-{𐩸}
       4        0   {}-{𐩹}
       4        0   {}-{𐩽𐩽}
       4        0   {𐩠}-{𐩦}
       4        0   {𐩠}-{𐩽}
       4        0   {𐩢𐩥}-{𐩺𐩲}
       4        0   {𐩢𐩦𐩵𐩵}-{𐩵𐩽𐩽𐩽}
       4        0   {𐩣<\n>}-{}
       4        0   {𐩣𐩠𐩺𐩲}-{𐩽-}
       4        0   {𐩣𐩱𐩱𐩡}-{𐩺𐩺}
       4        0   {𐩤𐩺𐩡𐩬}-{𐩦𐩠}
       4        0   {𐩥𐩤𐩢𐩺}-{𐩵)𐩡𐩽}
       4        0   {𐩥𐩤𐩬}-{𐩲𐩱𐩽𐩽}
       4        0   {𐩥𐩷𐩤𐩺}-{𐩲𐩿𐩻}
       4        0   {𐩦}-{}
       4        0   {𐩧𐩼𐩠𐩭}-{𐩷𐩱}
       4        0   {𐩨}-{}
       4        0   {𐩨}-{𐩳}
       4        0   {𐩨𐩨}-{𐩽𐩽𐩽𐩽}
       4        0   {𐩨𐩽}-{𐩷}
       4        0   {𐩩}-{𐩯}
       4        0   {𐩬𐩻𐩷𐩥}-{𐩽𐩽𐩳𐩲}
       4        0   {𐩮}-{𐩪}
       4        0   {𐩰𐩤}-{𐩤𐩺}
       4        0   {𐩰𐩲𐩺𐩢}-{𐩽𐩵}
       4        0   {𐩰𐩾}-{𐩤𐩡}
       4        0   {𐩱𐩡𐩡𐩬}-{𐩵𐩠}
       4        0   {𐩱𐩨𐩤𐩲}-{𐩽𐩳𐩭}
       4        0   {𐩲𐩲𐩲<\n>}-{}
       4        0   {𐩲𐩲𐩲𐩭}-{-)}
       4        0   {𐩲𐩲𐩲𐩭}-{-𐩤}
