ocreval Accuracy Report Version 7.0
-----------------------------------
    3416   Characters
     935   Errors
   72.63%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   72.63%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     246      610       79      935   Unmarked
     246      610       79      935   Total

   Count   Missed   %Right
    2872      843    70.65   Unassigned
     544       13    97.61   ASCII Spacing Characters
    3416      856    74.94   Total

  Errors   Marked   Correct-Generated
      45        0   {𐩥}-{𐩲}
      14        0   {𐩡}-{𐩴}
      14        0   {𐩵𐩱𐩽𐩵𐩤𐩥...}-{𐩷𐩷𐩭𐩻𐩷𐩹...}
      13        0   {𐩠𐩡𐩢𐩣𐩤𐩥...}-{𐩽𐩻𐩫𐩽𐩭𐩸...}
      13        0   {𐩵}-{}
      12        0   {𐩢}-{𐩺}
      10        0   {𐩤𐩠𐩳𐩵𐩵𐩦...}-{𐩻𐩽𐩷𐩽𐩩𐩽}
      10        0   {𐩺}-{𐩽}
       9        0   {𐩦𐩯𐩦𐩷𐩣𐩥...}-{𐩽𐩽𐩽𐩭𐩻}
       8        0   {}-{𐩽}
       8        0   {𐩬}-{𐩽}
       8        0   {𐩺𐩽𐩳𐩵𐩭𐩦...}-{[𐩮𐩪𐩨𐩮𐩩...}
       7        0   {𐩤}-{}
       7        0   {𐩪}-{𐩱}
       7        0   {𐩮}-{𐩱}
       7        0   {𐩯}-{𐩦}
       7        0   {𐩸}-{𐩻}
       7        0   {𐩺}-{𐩻}
       7        0   {𐩻}-{}
       6        0   {𐩠}-{𐩢}
       6        0   {𐩲𐩱𐩡𐩺𐩧𐩺}-{𐩩𐩨𐩤}
       6        0   {𐩵𐩸𐩢𐩫𐩾𐩯}-{𐩺𐩻𐩽𐩻}
       5        0   {}-{𐩻}
       5        0   {𐩠𐩭𐩰𐩽𐩼}-{}
       5        0   {𐩢𐩮𐩫𐩤}-{𐩦𐩱𐩪𐩦𐩲}
       5        0   {𐩣}-{𐩳}
       5        0   {𐩥𐩪𐩯𐩬𐩨}-{𐩩𐩩}
       5        0   {𐩭𐩵𐩭𐩶<\n>}-{}
       5        0   {𐩮𐩭𐩭𐩽𐩢}-{𐩼𐩫}
       5        0   {𐩱𐩡𐩢𐩰𐩤}-{𐩽𐩻𐩮𐩪}
       5        0   {𐩵𐩫𐩣𐩰𐩫}-{[𐩻𐩼}
       5        0   {𐩷}-{𐩿}
       5        0   {𐩹}-{𐩨}
       5        0   {𐩽}-{}
       5        0   {𐩾𐩪𐩮𐩽𐩹}-{𐩩]}
       4        0   {}-{𐩦}
       4        0   {}-{𐩨}
       4        0   {}-{𐩳}
       4        0   {}-{𐩺}
       4        0   {𐩠}-{𐩦}
       4        0   {𐩠}-{𐩽}
       4        0   {𐩢𐩥}-{𐩺𐩲}
       4        0   {𐩢𐩦𐩵𐩵}-{𐩵𐩽𐩽𐩽}
       4        0   {𐩣<\n>}-{}
       4        0   {𐩣𐩠𐩺𐩲}-{𐩽-}
       4        0   {𐩣𐩱𐩱𐩡}-{𐩺𐩺}
       4        0   {𐩤𐩺𐩡𐩬}-{𐩦𐩠}
       4        0   {𐩥𐩤𐩢𐩺}-{𐩵)𐩡𐩽}
       4        0   {𐩥𐩤𐩬}-{𐩲𐩱𐩽𐩽}
       4        0   {𐩥𐩷𐩤𐩺}-{𐩲𐩿𐩻}
       4        0   {𐩦}-{}
       4        0   {𐩧}-{}
       4        0   {𐩧𐩼𐩠𐩭}-{𐩷𐩱}
       4        0   {𐩨}-{𐩳}
       4        0   {𐩬𐩻𐩷𐩥}-{𐩽𐩽𐩳𐩲}
       4        0   {𐩰𐩲𐩺𐩢}-{𐩽𐩵}
       4        0   {𐩱𐩡𐩡𐩬}-{𐩵𐩠}
       4        0   {𐩱𐩨𐩤𐩲}-{𐩽𐩳𐩭}
       4        0   {𐩲𐩲𐩲𐩭}-{-)}
       4        0   {𐩵}-{𐩽}
       4        0   {𐩶𐩥𐩣𐩾}-{𐩨}
       4        0   {𐩶𐩦𐩴𐩹}-{𐩽𐩿𐩽}
       4        0   {𐩷𐩬}-{𐩿𐩽}
       4        0   {𐩷𐩷𐩿𐩼}-{𐩿𐩿𐩽𐩽}
       4        0   {𐩷𐩿𐩷<\n>}-{}
       4        0   {𐩸}-{𐩦}
       4        0   {𐩹<\n>}-{}
       4        0   {𐩺𐩬𐩴𐩨}-{𐩧𐩠𐩽𐩺}
       4        0   {𐩺𐩼𐩶𐩮}-{𐩨𐩶𐩻𐩪}
       4        0   {𐩻𐩻𐩫𐩫}-{𐩷)𐩵}
       4        0   {𐩻𐩻𐩷𐩷}-{𐩽𐩿𐩿}
       4        0   {𐩼𐩭𐩽𐩫}-{𐩵𐩾𐩮}
       3        0   {}-{𐩤}
       3        0   {}-{𐩵}
       3        0   {}-{𐩹}
       3        0   {}-{𐩿}
       3        0   {𐩠𐩡}-{𐩦𐩸𐩽}
       3        0   {𐩠𐩤𐩬}-{𐩩<\n>𐩻}
       3        0   {𐩠𐩥<\n>}-{-<\n>𐩦}
       3        0   {𐩡𐩤𐩡}-{𐩻𐩨}
       3        0   {𐩡𐩯𐩵}-{}
       3        0   {𐩢}-{𐩽}
       3        0   {𐩢𐩣𐩺}-{𐩺𐩷𐩻}
       3        0   {𐩢𐩽𐩺}-{𐩹𐩨𐩬}
       3        0   {𐩣}-{𐩷}
       3        0   {𐩥𐩡𐩬}-{𐩠}
       3        0   {𐩥𐩽𐩼}-{𐩭}
       3        0   {𐩦𐩧𐩢}-{𐩽𐩫}
       3        0   {𐩦𐩯𐩾}-{𐩽𐩽𐩽}
       3        0   {𐩦𐩰𐩻}-{𐩵𐩽}
       3        0   {𐩨𐩰𐩪}-{𐩽𐩮}
       3        0   {𐩨𐩺}-{𐩳𐩻𐩽}
       3        0   {𐩩𐩦𐩯}-{()𐩵}
       3        0   {𐩩𐩰𐩫}-{𐩧}
       3        0   {𐩪}-{]}
       3        0   {𐩪𐩠𐩤}-{𐩱𐩾𐩦}
       3        0   {𐩪𐩣𐩺}-{𐩳𐩽𐩽}
       3        0   {𐩪𐩨𐩱}-{𐩱𐩽𐩿}
       3        0   {𐩭}-{}
       3        0   {𐩯𐩦𐩷}-{𐩸𐩽𐩿}
       3        0   {𐩰}-{𐩲}
       3        0   {𐩰𐩧𐩯}-{𐩲(𐩻}
       3        0   {𐩱𐩥𐩻}-{𐩲𐩽}
       3        0   {𐩱𐩲𐩼}-{𐩽-𐩪}
       3        0   {𐩲}-{}
       3        0   {𐩲𐩣𐩪}-{𐩺}
       3        0   {𐩲𐩽𐩴}-{𐩭}
       3        0   {𐩴𐩱𐩼}-{𐩪}
       3        0   {𐩴𐩺}-{𐩡𐩽𐩻}
       3        0   {𐩵𐩤𐩥}-{𐩭}
       3        0   {𐩶𐩥}-{𐩣𐩲𐩵}
       3        0   {𐩶𐩻𐩺}-{𐩣𐩽𐩽}
       3        0   {𐩶𐩽𐩶}-{𐩨}
       3        0   {𐩷𐩸𐩮}-{𐩿𐩦𐩱}
       3        0   {𐩷𐩺𐩮}-{𐩿𐩽𐩱}
       3        0   {𐩸𐩣𐩸}-{𐩨𐩽}
       3        0   {𐩸𐩸𐩿}-{𐩽𐩽𐩻}
       3        0   {𐩹}-{𐩳}
       3        0   {𐩺<\n>𐩴}-{}
       3        0   {𐩺}-{}
       3        0   {𐩺𐩢<\n>}-{}
       3        0   {𐩺𐩧𐩺}-{𐩽𐩵𐩽}
       3        0   {𐩺𐩺𐩡}-{𐩽𐩴}
       3        0   {𐩺𐩺𐩼}-{𐩽])}
       3        0   {𐩻𐩫𐩺}-{𐩨𐩽}
       3        0   {𐩻𐩾𐩸}-{𐩬}
       3        0   {𐩽𐩤𐩬}-{𐩵}
       3        0   {𐩽𐩥𐩽}-{𐩭}
       3        0   {𐩽𐩽𐩿}-{𐩷}
       3        0   {𐩿𐩲𐩢}-{𐩩𐩭𐩸}
       3        0   {𐩿𐩲𐩭}-{)}
       3        0   {𐩿𐩽𐩼}-{𐩷}
       2        0   {}-{𐩨𐩩}
       2        0   {}-{𐩪𐩽}
       2        0   {}-{𐩱}
       2        0   {𐩠}-{𐩩𐩢}
       2        0   {𐩠}-{𐩳𐩦}
       2        0   {𐩠}-{𐩵}
       2        0   {𐩠}-{𐩵𐩦}
       2        0   {𐩠𐩥}-{𐩲-}
       2        0   {𐩠𐩵}-{𐩽}
       2        0   {𐩡𐩥}-{𐩺-}
       2        0   {𐩡𐩸}-{𐩨𐩨}
       2        0   {𐩡𐩻}-{𐩨}
       2        0   {𐩢𐩤}-{𐩺𐩺}
       2        0   {𐩢𐩤}-{𐩺𐩻}
       2        0   {𐩢𐩸}-{𐩡𐩦}
       2        0   {𐩣}-{𐩨}
       2        0   {𐩣}-{𐩨𐩷}
       2        0   {𐩣}-{𐩳𐩰}
       2        0   {𐩣}-{𐩷𐩨}
       2        0   {𐩣𐩣}-{𐩷𐩾}
       2        0   {𐩣𐩾}-{}
       2        0   {𐩤}-{𐩦}
       2        0   {𐩤𐩠}-{𐩻𐩢}
       2        0   {𐩤𐩲}-{)-}
       2        0   {𐩤𐩲}-{𐩵}
       2        0   {𐩤𐩸}-{𐩽𐩽}
       2        0   {𐩤𐩼}-{𐩨}
       2        0   {𐩤𐩿}-{𐩻}
       2        0   {𐩥}-{𐩲𐩤}
       2        0   {𐩥}-{𐩽𐩲}
