ocreval Accuracy Report Version 7.0
-----------------------------------
   15217   Characters
     628   Errors
   95.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     222      211      195      628   Unmarked
     222      211      195      628   Total

   Count   Missed   %Right
   12069      296    97.55   Unassigned
    2580       61    97.64   ASCII Spacing Characters
     540       48    91.11   ASCII Special Symbols
      28       28     0.00   General Punctuation
   15217      433    97.15   Total

  Errors   Marked   Correct-Generated
      44        0   {}-{𐩽}
      40        0   {<200F> }-{}
      30        0   {𐩨}-{𐩽𐩽}
      23        0   { }-{}
      20        0   {𐩽}-{}
      14        0   {}-{𐩳}
      14        0   {𐩪𐩸𐩬𐩽𐩦𐩯...}-{}
      13        0   {𐩹}-{𐩳}
      12        0   {𐩶}-{𐩨}
      10        0   {𐩤𐩦𐩠𐩿𐩡𐩿...}-{}
       9        0   {.. ... ]𐩺}-{-}
       8        0   {𐩨}-{𐩽}
       8        0   {𐩬𐩯𐩠𐩤(𐩬)[}-{𐩸𐩩𐩮𐩻𐩠}
       8        0   {𐩶}-{𐩽𐩡}
       7        0   {<200F>}-{}
       6        0   {(}-{}
       6        0   {)}-{}
       6        0   {}-{𐩪}
       6        0   {}-{𐩶}
       6        0   {}-{𐩺}
       6        0   {𐩥 ...]}-{𐩻𐩻}
       6        0   {𐩴}-{𐩽 }
       6        0   {𐩶}-{𐩨𐩽}
       5        0   { 𐩶𐩨}-{𐩽𐩽𐩽𐩽𐩽}
       5        0   {.}-{}
       5        0   {}-{𐩡}
       5        0   {}-{𐩤}
       5        0   {𐩤}-{𐩺}
       5        0   {𐩥}-{𐩲}
       5        0   {𐩬𐩢𐩼𐩫<\n>}-{}
       5        0   {𐩻}-{𐩽}
       5        0   {𐩽𐩽 𐩽 }-{}
       4        0   {..}-{}
       4        0   {}-{𐩥}
       4        0   {}-{𐩨}
       4        0   {}-{𐩱}
       4        0   {}-{𐩻}
       4        0   {}-{𐩽𐩽}
       4        0   {𐩨}-{}
       4        0   {𐩨𐩨}-{𐩽𐩽𐩽𐩽}
       4        0   {𐩨𐩽}-{𐩷}
       4        0   {𐩰𐩤}-{𐩤𐩺}
       4        0   {𐩲}-{𐩥}
       4        0   {𐩽}-{<200F> }
       4        0   {𐩽}-{𐩷}
       4        0   {𐩽𐩽𐩽𐩽}-{𐩷}
       3        0   {-}-{}
       3        0   {. 𐩬}-{}
       3        0   {][𐩻}-{𐩵𐩽}
       3        0   {}-{]}
       3        0   {}-{𐩬}
       3        0   {}-{𐩴}
       3        0   {}-{𐩸}
       3        0   {𐩨}-{𐩽𐩽𐩽}
       3        0   {𐩨𐩨}-{𐩽𐩽𐩽}
       3        0   {𐩩)𐩤}-{𐩫𐩲𐩻}
       3        0   {𐩪𐩶𐩽}-{}
       3        0   {𐩫𐩾<\n>}-{}
       3        0   {𐩭𐩵<\n>}-{}
       3        0   {𐩰}-{𐩤}
       3        0   {𐩰}-{𐩲}
       3        0   {𐩵𐩺}-{𐩽𐩤𐩬}
       3        0   {𐩹}-{𐩳𐩿𐩳}
       3        0   {𐩹}-{𐩵}
       3        0   {𐩻}-{}
       3        0   {𐩼}-{𐩽}
       3        0   {𐩽 𐩽}-{𐩨}
       3        0   {𐩽 𐩽}-{𐩷𐩷𐩣}
       3        0   {𐩽}-{𐩨}
       3        0   {𐩿}-{}
       2        0   { <200F>}-{}
       2        0   {(𐩺}-{𐩵}
       2        0   {[}-{}
       2        0   {][}-{𐩨}
       2        0   {}-{[}
       2        0   {}-{𐩡𐩽}
       2        0   {}-{𐩡𐩾}
       2        0   {}-{𐩯}
       2        0   {}-{𐩲}
